image_path,true_label,predicted_label,true_class,predicted_class,confidence
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_98.png,2,2,Stage-2,Stage-2,0.8613327741622925
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_987.png,2,2,Stage-2,Stage-2,0.9505680203437805
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_99.png,2,2,Stage-2,Stage-2,0.677431583404541
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-2/Stage-2_998.png,2,2,Stage-2,Stage-2,0.9195709824562073
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_120.png,3,3,Stage-3,Stage-3,0.6910197138786316
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_133.png,3,3,Stage-3,Stage-3,0.9140315055847168
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_138.png,3,3,Stage-3,Stage-3,0.9234758615493774
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_148.png,3,3,Stage-3,Stage-3,0.9195942878723145
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_152.png,3,3,Stage-3,Stage-3,0.9069821238517761
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_158.png,3,3,Stage-3,Stage-3,0.9228017926216125
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_159.png,3,3,Stage-3,Stage-3,0.9187796711921692
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_161.png,3,3,Stage-3,Stage-3,0.9442458152770996
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_163.png,3,3,Stage-3,Stage-3,0.9086077809333801
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_167.png,3,3,Stage-3,Stage-3,0.9049828052520752
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_176.png,3,3,Stage-3,Stage-3,0.9278956055641174
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_178.png,3,3,Stage-3,Stage-3,0.9505099654197693
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_19.png,3,3,Stage-3,Stage-3,0.9371030330657959
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_198.png,3,3,Stage-3,Stage-3,0.9198226928710938
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_206.png,3,3,Stage-3,Stage-3,0.8794655203819275
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_220.png,3,3,Stage-3,Stage-3,0.9073177576065063
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_221.png,3,3,Stage-3,Stage-3,0.9054683446884155
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_25.png,3,3,Stage-3,Stage-3,0.8144627809524536
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_255.png,3,3,Stage-3,Stage-3,0.887891948223114
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_264.png,3,3,Stage-3,Stage-3,0.9145036935806274
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_278.png,3,3,Stage-3,Stage-3,0.9285573959350586
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_286.png,3,3,Stage-3,Stage-3,0.8464734554290771
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_290.png,3,3,Stage-3,Stage-3,0.899284839630127
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_298.png,3,3,Stage-3,Stage-3,0.9075385928153992
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_318.png,3,3,Stage-3,Stage-3,0.832901120185852
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_329.png,3,3,Stage-3,Stage-3,0.6938675045967102
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_331.png,3,3,Stage-3,Stage-3,0.860805869102478
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_333.png,3,3,Stage-3,Stage-3,0.9146097898483276
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_337.png,3,3,Stage-3,Stage-3,0.8757523894309998
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_356.png,3,3,Stage-3,Stage-3,0.9148272275924683
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_363.png,3,3,Stage-3,Stage-3,0.9130656719207764
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_367.png,3,3,Stage-3,Stage-3,0.9401717185974121
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_368.png,3,3,Stage-3,Stage-3,0.9559667110443115
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_377.png,3,3,Stage-3,Stage-3,0.9201805591583252
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_378.png,3,3,Stage-3,Stage-3,0.8953440189361572
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_38.png,3,3,Stage-3,Stage-3,0.8634862303733826
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_385.png,3,3,Stage-3,Stage-3,0.9266169667243958
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_39.png,3,3,Stage-3,Stage-3,0.9083048701286316
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_397.png,3,3,Stage-3,Stage-3,0.8986501693725586
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_398.png,3,3,Stage-3,Stage-3,0.917722225189209
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_4.png,3,3,Stage-3,Stage-3,0.85295569896698
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_425.png,3,3,Stage-3,Stage-3,0.9282035231590271
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_427.png,3,3,Stage-3,Stage-3,0.8930054903030396
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_432.png,3,3,Stage-3,Stage-3,0.8822304606437683
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_438.png,3,3,Stage-3,Stage-3,0.9000017642974854
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_440.png,3,3,Stage-3,Stage-3,0.9160110950469971
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_441.png,3,3,Stage-3,Stage-3,0.92706298828125
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_453.png,3,3,Stage-3,Stage-3,0.9285324215888977
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_478.png,3,3,Stage-3,Stage-3,0.9319831728935242
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_483.png,3,3,Stage-3,Stage-3,0.9007484316825867
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_498.png,3,3,Stage-3,Stage-3,0.9225553870201111
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_5.png,3,3,Stage-3,Stage-3,0.9184088706970215
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_504.png,3,3,Stage-3,Stage-3,0.7653976082801819
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_515.png,3,3,Stage-3,Stage-3,0.9305804967880249
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_518.png,3,3,Stage-3,Stage-3,0.8310922384262085
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_53.png,3,3,Stage-3,Stage-3,0.6658796668052673
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_530.png,3,3,Stage-3,Stage-3,0.9112790822982788
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_534.png,3,3,Stage-3,Stage-3,0.959981381893158
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_547.png,3,3,Stage-3,Stage-3,0.9300392270088196
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_561.png,3,3,Stage-3,Stage-3,0.8172664046287537
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_564.png,3,3,Stage-3,Stage-3,0.9435837864875793
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_568.png,3,3,Stage-3,Stage-3,0.881993293762207
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_570.png,3,3,Stage-3,Stage-3,0.9498983025550842
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_571.png,3,3,Stage-3,Stage-3,0.9153031706809998
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_575.png,3,3,Stage-3,Stage-3,0.9669094085693359
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_58.png,3,3,Stage-3,Stage-3,0.9205635786056519
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_590.png,3,3,Stage-3,Stage-3,0.9355772137641907
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_593.png,3,3,Stage-3,Stage-3,0.8515092134475708
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_615.png,3,3,Stage-3,Stage-3,0.9049353003501892
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_630.png,3,3,Stage-3,Stage-3,0.853779673576355
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_631.png,3,3,Stage-3,Stage-3,0.8822540044784546
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_635.png,3,3,Stage-3,Stage-3,0.9325082302093506
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_636.png,3,3,Stage-3,Stage-3,0.931221067905426
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_647.png,3,3,Stage-3,Stage-3,0.9423846006393433
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_662.png,3,3,Stage-3,Stage-3,0.9152591228485107
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_681.png,3,3,Stage-3,Stage-3,0.8693605661392212
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_686.png,3,3,Stage-3,Stage-3,0.598251223564148
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_687.png,3,3,Stage-3,Stage-3,0.6654807925224304
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_71.png,3,3,Stage-3,Stage-3,0.918799877166748
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_730.png,3,3,Stage-3,Stage-3,0.9262248277664185
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_741.png,3,3,Stage-3,Stage-3,0.926503598690033
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_742.png,3,3,Stage-3,Stage-3,0.84986811876297
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_774.png,3,3,Stage-3,Stage-3,0.6641294956207275
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_787.png,3,3,Stage-3,Stage-3,0.9334813356399536
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_79.png,3,3,Stage-3,Stage-3,0.8884708881378174
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_792.png,3,3,Stage-3,Stage-3,0.8769007325172424
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_800.png,3,3,Stage-3,Stage-3,0.9250032901763916
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_81.png,3,3,Stage-3,Stage-3,0.8877882957458496
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_829.png,3,3,Stage-3,Stage-3,0.8088918328285217
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_839.png,3,3,Stage-3,Stage-3,0.9388585090637207
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_841.png,3,3,Stage-3,Stage-3,0.9404330253601074
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_843.png,3,2,Stage-3,Stage-2,0.7360478043556213
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_864.png,3,3,Stage-3,Stage-3,0.9257309436798096
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_885.png,3,3,Stage-3,Stage-3,0.9290474057197571
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_891.png,3,2,Stage-3,Stage-2,0.43925613164901733
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_911.png,3,3,Stage-3,Stage-3,0.9096686840057373
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_919.png,3,3,Stage-3,Stage-3,0.9262952208518982
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_932.png,3,3,Stage-3,Stage-3,0.9382063150405884
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_936.png,3,3,Stage-3,Stage-3,0.9026226997375488
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_975.png,3,3,Stage-3,Stage-3,0.8507390022277832
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage-3/Stage-3_986.png,3,3,Stage-3,Stage-3,0.9258686304092407
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_125.png,1,1,Stage1,Stage1,0.9080722332000732
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_133.png,1,2,Stage1,Stage-2,0.6140168309211731
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_138.png,1,1,Stage1,Stage1,0.910984456539154
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_147.png,1,1,Stage1,Stage1,0.46654263138771057
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_148.png,1,1,Stage1,Stage1,0.6254609227180481
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_152.png,1,1,Stage1,Stage1,0.8811769485473633
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_155.png,1,1,Stage1,Stage1,0.8870465755462646
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_161.png,1,1,Stage1,Stage1,0.9181732535362244
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_163.png,1,1,Stage1,Stage1,0.7412990927696228
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_167.png,1,1,Stage1,Stage1,0.5505841970443726
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_176.png,1,1,Stage1,Stage1,0.8250889778137207
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_178.png,1,1,Stage1,Stage1,0.904850959777832
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_185.png,1,0,Stage1,Fresh,0.86579430103302
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_19.png,1,2,Stage1,Stage-2,0.916262149810791
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_198.png,1,1,Stage1,Stage1,0.880972683429718
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_206.png,1,1,Stage1,Stage1,0.9307236671447754
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_220.png,1,1,Stage1,Stage1,0.9164789319038391
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_223.png,1,1,Stage1,Stage1,0.8275432586669922
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_277.png,1,1,Stage1,Stage1,0.8465444445610046
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_286.png,1,1,Stage1,Stage1,0.7328170537948608
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_288.png,1,1,Stage1,Stage1,0.8959239721298218
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_290.png,1,1,Stage1,Stage1,0.9363307952880859
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_292.png,1,1,Stage1,Stage1,0.9304194450378418
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_295.png,1,1,Stage1,Stage1,0.9188385009765625
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_311.png,1,1,Stage1,Stage1,0.780341386795044
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_320.png,1,1,Stage1,Stage1,0.953298807144165
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_331.png,1,1,Stage1,Stage1,0.9548434615135193
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_337.png,1,1,Stage1,Stage1,0.9543963074684143
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_346.png,1,1,Stage1,Stage1,0.8853290677070618
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_348.png,1,1,Stage1,Stage1,0.9097286462783813
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_350.png,1,1,Stage1,Stage1,0.9557254910469055
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_351.png,1,1,Stage1,Stage1,0.9294671416282654
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_359.png,1,1,Stage1,Stage1,0.905137300491333
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_363.png,1,1,Stage1,Stage1,0.8900084495544434
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_365.png,1,1,Stage1,Stage1,0.9229065775871277
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_375.png,1,1,Stage1,Stage1,0.8771354556083679
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_378.png,1,1,Stage1,Stage1,0.7685018181800842
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_38.png,1,1,Stage1,Stage1,0.7617072463035583
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_385.png,1,1,Stage1,Stage1,0.48669761419296265
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_386.png,1,1,Stage1,Stage1,0.9592044949531555
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_41.png,1,1,Stage1,Stage1,0.5359016060829163
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_414.png,1,1,Stage1,Stage1,0.9410420656204224
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_418.png,1,0,Stage1,Fresh,0.6646167039871216
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_423.png,1,1,Stage1,Stage1,0.9261674284934998
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_427.png,1,1,Stage1,Stage1,0.927937924861908
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_432.png,1,1,Stage1,Stage1,0.9461919069290161
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_438.png,1,1,Stage1,Stage1,0.927021861076355
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_442.png,1,1,Stage1,Stage1,0.9212477803230286
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_466.png,1,1,Stage1,Stage1,0.9369244575500488
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_488.png,1,1,Stage1,Stage1,0.9390856623649597
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_491.png,1,1,Stage1,Stage1,0.9194005727767944
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_5.png,1,1,Stage1,Stage1,0.49777549505233765
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_536.png,1,1,Stage1,Stage1,0.9282246232032776
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_548.png,1,1,Stage1,Stage1,0.8889431357383728
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_58.png,1,1,Stage1,Stage1,0.9353940486907959
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_588.png,1,1,Stage1,Stage1,0.9459053874015808
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_592.png,1,1,Stage1,Stage1,0.9399762153625488
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_601.png,1,1,Stage1,Stage1,0.8656007051467896
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_623.png,1,1,Stage1,Stage1,0.8676323294639587
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_629.png,1,1,Stage1,Stage1,0.9092482328414917
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_654.png,1,1,Stage1,Stage1,0.8109270930290222
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_662.png,1,1,Stage1,Stage1,0.86411052942276
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_670.png,1,1,Stage1,Stage1,0.9426699876785278
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_671.png,1,1,Stage1,Stage1,0.9356570243835449
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_678.png,1,1,Stage1,Stage1,0.9576801657676697
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_683.png,1,1,Stage1,Stage1,0.8295019268989563
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_686.png,1,1,Stage1,Stage1,0.930658221244812
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_695.png,1,1,Stage1,Stage1,0.8864980936050415
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_70.png,1,1,Stage1,Stage1,0.8949543833732605
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_709.png,1,1,Stage1,Stage1,0.887226939201355
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_717.png,1,2,Stage1,Stage-2,0.3291710913181305
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_721.png,1,1,Stage1,Stage1,0.9375933408737183
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_740.png,1,1,Stage1,Stage1,0.9283166527748108
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_743.png,1,1,Stage1,Stage1,0.9350069165229797
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_765.png,1,1,Stage1,Stage1,0.9236242175102234
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_766.png,1,1,Stage1,Stage1,0.9198974370956421
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_773.png,1,1,Stage1,Stage1,0.9385674595832825
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_784.png,1,1,Stage1,Stage1,0.6470090746879578
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_787.png,1,1,Stage1,Stage1,0.9134211540222168
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_79.png,1,1,Stage1,Stage1,0.9190284013748169
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_833.png,1,1,Stage1,Stage1,0.8033198118209839
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_839.png,1,1,Stage1,Stage1,0.9335922002792358
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_84.png,1,1,Stage1,Stage1,0.888848602771759
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_845.png,1,1,Stage1,Stage1,0.9118738174438477
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_878.png,1,1,Stage1,Stage1,0.8978199362754822
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_879.png,1,1,Stage1,Stage1,0.9318370819091797
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_88.png,1,1,Stage1,Stage1,0.9087218642234802
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_890.png,1,1,Stage1,Stage1,0.9576287865638733
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_895.png,1,1,Stage1,Stage1,0.9193569421768188
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_901.png,1,1,Stage1,Stage1,0.9490010142326355
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Stage1/Stage1_908.png,1,1,Stage1,Stage1,0.9211674928665161
